ID,VariantScore
6031,0.50056426
424,0.498953193
1991,0.496881938
5918,0.403266526
4308,0.489876083
11746,0.52801484
2474,0.392525137
8464,0.490316839
3032,0.465842403
13279,0.492425627
7007,0.608745626
1789,0.772315168
3493,0.500901694
2218,0.666637855
2541,0.695098613
8391,0.557904224
4276,0.482917523
6467,0.473831134
11061,0.42994923
4843,0.675254685
5764,0.509045214
9685,0.444428123
9089,0.485380662
4218,0.795418185
13567,0.636002523
10942,0.531119046
3088,0.445809573
5288,0.538010058
6616,0.480628608
10346,0.489633665
12325,0.531728304
13487,0.488421176
8497,0.486398405
2123,0.671967893
5206,0.821527098
1620,0.498009633
12083,0.512065452
13390,0.768238917
456,0.491501277
8144,0.490836577
13426,0.619846846
9583,0.568403767
12113,0.610293503
7539,0.51051697
3645,0.647332759
2352,0.528136353
9788,0.50370126
11312,0.489580898
9274,0.480587421
3507,0.512579415
11826,0.673965241
5266,0.469052124
12903,0.60783449
104,0.486227441
1491,0.469420728
4124,0.621722352
10381,0.727160897
3548,0.479698932
3922,0.300426267
8260,0.473268836
5201,0.685321319
3209,0.238268671
1711,0.487508219
2131,0.681289908
4672,0.645868023
8165,0.495533939
3174,0.624331199
12492,0.611061237
790,0.488598437
1719,0.669479779
4729,0.739736561
8756,0.495112996
9238,0.53927922
3992,0.488681838
11498,0.536131545
7940,0.511709445
509,0.470510237
3740,0.490098413
13135,0.662047685
12491,0.492677929
5309,0.492434819
6811,0.587496793
6367,0.630456017
10321,0.546517419
3646,0.559272785
3073,0.742615671
3005,0.648635181
8672,0.629034749
9994,0.588368157
734,0.532384833
9658,0.500857331
6530,0.509815406
12156,0.486119337
9977,0.688600305
5491,0.592377062
12672,0.58374559
1860,0.493571843
3960,0.505940515
5472,0.720627352
12891,0.674054149
14959,0.467181394
9448,0.538213427
3749,0.682873445
9271,0.51198384
4506,0.502903081
12232,0.505751577
3239,0.525608626
1290,0.386346222
1478,0.531299103
843,0.516642914
963,0.513595448
6451,0.516918887
11873,0.512541989
13841,0.518051051
4214,0.641402036
9944,0.509311437
12234,0.624266573
9936,0.761868832
8784,0.310464517
9702,0.601286866
13607,0.288883035
1878,0.51093376
13917,0.751876491
14449,0.612684021
4963,0.467143411
99,0.459904737
4184,0.501022256
639,0.40360149
10866,0.578620342
9709,0.663048127
12970,0.729635022
166,0.503435191
7308,0.515122813
9565,0.49553743
12609,0.506022089
11268,0.478285987
9861,0.512463645
10370,0.57964003
8789,0.511897819
643,0.690425087
3193,0.527933269
5799,0.650579379
11563,0.502970402
3690,0.475115706
942,0.628459212
886,0.467248732
12964,0.491411214
5909,0.513925823
10492,0.557929207
6161,0.374789261
6169,0.562799459
14743,0.451664895
8301,0.550571689
4857,0.49109761
12057,0.479005526
2010,0.462301194
9106,0.764628236
14120,0.578928255
3852,0.476899263
560,0.496424914
6750,0.558661815
4977,0.433433931
7572,0.485439704
9607,0.479501214
9464,0.504638373
13526,0.482036772
12060,0.493704654
8861,0.522435457
3134,0.508778643
7323,0.463097508
11933,0.49170841
13503,0.603014953
9581,0.649547062
6593,0.514483018
3760,0.608306812
11135,0.565275375
867,0.696203283
3096,0.526103333
6915,0.483029555
7622,0.440233271
2563,0.675142433
12631,0.514202622
9409,0.644028145
4375,0.699678848
8734,0.529803084
13412,0.745384437
7742,0.599894263
1646,0.469274495
13288,0.505842921
1607,0.481194636
14532,0.490168452
14217,0.502341783
13350,0.564061836
5151,0.474792131
13726,0.485872728
8701,0.752945192
12155,0.637831238
7017,0.42768528
6804,0.506291937
7995,0.487460123
4435,0.538505202
12847,0.513587593
5054,0.518796348
3742,0.753971169
10552,0.534266626
6168,0.488579505
14683,0.493398503
12295,0.487511294
1909,0.552325537
8233,0.509551134
9289,0.834643054
75,0.500733139
3724,0.394522672
8549,0.507631479
2088,0.638316126
1393,0.499157229
7357,0.4343297
2802,0.497032537
10130,0.528585438
2290,0.371464143
4626,0.499665704
4335,0.590220591
3047,0.678556206
11835,0.661637109
1202,0.594494493
715,0.585799829
6742,0.690572147
13424,0.489483651
8409,0.490389231
3287,0.607810992
14406,0.505373557
14776,0.493229775
12141,0.684259572
4623,0.474529159
1038,0.48715786
13114,0.492455079
14839,0.521309029
2133,0.491302215
11440,0.558975161
1020,0.491930639
8325,0.506777932
1228,0.48369879
12836,0.768096606
12945,0.504368766
7977,0.509695954
10020,0.489970042
5083,0.701212498
11513,0.48398293
11723,0.466573161
14279,0.464443995
13175,0.611869892
6420,0.522182453
5292,0.476276625
1164,0.467186949
4962,0.497708932
4697,0.498842899
6389,0.509131317
13408,0.498409582
13423,0.515500325
10144,0.517743332
1616,0.589904729
5937,0.502370968
4824,0.53109381
5901,0.650246083
5492,0.567938455
2582,0.654118739
12782,0.529940049
3816,0.495157494
14310,0.467549341
12854,0.499988995
8439,0.488458293
4119,0.480254526
8418,0.508333091
9052,0.718110434
11552,0.542715162
5040,0.529542243
4621,0.699309545
10649,0.629974625
14237,0.488254953
13580,0.455035135
1243,0.542431712
13015,0.492661413
902,0.524957034
14981,0.463709778
4439,0.715813408
3721,0.490941958
13771,0.379158103
13755,0.471866833
5126,0.496391945
6254,0.538739783
11666,0.501939161
5676,0.51138155
5903,0.473925148
514,0.468925542
14476,0.569295283
8448,0.490993836
12101,0.497387646
4635,0.499077748
11664,0.527636078
4090,0.617595231
13706,0.43872284
7771,0.485891437
5231,0.489315459
12852,0.501843352
885,0.674295981
2472,0.486095099
7518,0.721992987
11794,0.661219452
5258,0.700376263
4704,0.373988505
5356,0.503026141
637,0.538778353
10796,0.580937771
4514,0.662247049
5530,0.678879626
9232,0.519469782
10246,0.730514868
12365,0.603564905
3492,0.47102383
14312,0.499460356
9814,0.48770814
10471,0.615343772
13710,0.484565557
1547,0.607646761
6655,0.708993182
14355,0.554751784
4790,0.497548617
1714,0.415263268
5343,0.483906243
6065,0.797666919
9030,0.56318815
12088,0.768137393
2385,0.495533754
4185,0.516478307
1305,0.516723457
8651,0.606313525
10902,0.50591626
13994,0.499065193
8304,0.590741758
12229,0.603644028
13108,0.613032361
9777,0.519465789
8909,0.506388838
3431,0.47631076
12369,0.583551805
3346,0.490915165
1913,0.521527893
10422,0.495994238
2435,0.59638112
10989,0.463458217
3931,0.518670586
3300,0.479163762
3478,0.342392059
7251,0.506112295
12606,0.755657538
1605,0.490698187
11004,0.478809785
2311,0.510356453
14906,0.501382276
4666,0.538046275
294,0.885470921
10603,0.518418902
7044,0.678468992
5119,0.548488038
7290,0.492740701
13359,0.624425591
13303,0.532377079
2163,0.496074625
452,0.486108146
6703,0.468500321
14448,0.680760786
808,0.517544245
3301,0.468577559
6304,0.66903246
6882,0.669670699
8489,0.478876057
5120,0.38541932
7256,0.628791513
12614,0.368080408
3479,0.492456915
14854,0.477384152
12137,0.496885265
10665,0.492093025
7415,0.445258345
3056,0.511614071
13383,0.574610176
13839,0.474233106
13141,0.473738867
2594,0.481028614
1125,0.529610638
6227,0.701912476
7072,0.638812751
2547,0.496211941
7586,0.505221845
13065,0.720722273
1136,0.647522
1845,0.542610133
14357,0.504437745
94,0.516951618
13930,0.545081608
6752,0.466914923
2021,0.692958752
1222,0.495771293
10476,0.781796781
12579,0.538383458
11363,0.514101915
6759,0.477349917
884,0.686360051
8996,0.457479402
9164,0.532613622
13012,0.660887028
3168,0.507244804
8255,0.501878634
5464,0.476901946
12893,0.515076595
12462,0.494740557
14931,0.652825499
1943,0.480768043
444,0.509546089
9264,0.570403431
9228,0.515183139
14386,0.502829991
9819,0.524463327
11015,0.495050846
11083,0.659293055
6153,0.501297561
10529,0.471310397
7271,0.471896628
5733,0.556870199
2534,0.509691352
7277,0.494973176
14164,0.535494709
12195,0.466773405
5300,0.521428198
850,0.354937529
12134,0.474323956
7755,0.484906554
