ID,VariantScore
6031,0.553438584
424,0.523581194
1991,0.42601722
5918,0.503172339
4308,0.494449636
11746,0.50658072
2474,0.478595531
8464,0.497538303
3032,0.558919182
13279,0.475577199
7007,0.58124276
1789,0.676523687
3493,0.477366993
2218,0.620878825
2541,0.649477632
8391,0.570435457
4276,0.534443842
6467,0.584486895
11061,0.493464066
4843,0.621776794
5764,0.532716056
9685,0.515316626
9089,0.54333864
4218,0.683813191
13567,0.614073484
10942,0.55849468
3088,0.518424959
5288,0.564854207
6616,0.57868467
10346,0.479440598
12325,0.475686494
13487,0.409079332
8497,0.519592475
2123,0.625466598
5206,0.690682901
1620,0.49963102
12083,0.546992146
13390,0.663289286
456,0.552266813
8144,0.527094408
13426,0.61491407
9583,0.562201331
12113,0.593619137
7539,0.545967123
3645,0.622645177
2352,0.565900739
9788,0.473513581
11312,0.541896853
9274,0.563943286
3507,0.544767272
11826,0.63137722
5266,0.413017025
12903,0.59474859
104,0.524777057
1491,0.457488303
4124,0.587075758
10381,0.653873591
3548,0.53139463
3922,0.424850271
8260,0.55742383
5201,0.622603904
3209,0.408332039
1711,0.459707552
2131,0.636505526
4672,0.628211089
8165,0.538643752
3174,0.619200825
12492,0.587974681
790,0.463485067
1719,0.643104345
4729,0.661192993
8756,0.520701706
9238,0.456054601
3992,0.625987743
11498,0.571753362
7940,0.421481927
509,0.522759901
3740,0.482345618
13135,0.618851811
12491,0.602557792
5309,0.490087184
6811,0.594239578
6367,0.622380597
10321,0.58247994
3646,0.572149205
3073,0.642141464
3005,0.627190857
8672,0.601514868
9994,0.596659103
734,0.44999466
9658,0.524184894
6530,0.483445286
12156,0.465935852
9977,0.632617293
5491,0.584782367
12672,0.57183196
1860,0.496307831
3960,0.434355419
5472,0.646232281
12891,0.637022106
14959,0.407253234
9448,0.567138056
3749,0.625345534
9271,0.535100144
4506,0.586642767
12232,0.490895226
3239,0.544847015
1290,0.48968247
1478,0.495665547
843,0.562487089
963,0.482361901
6451,0.565417954
11873,0.468272215
13841,0.474461258
4214,0.620476189
9944,0.582340346
12234,0.617454789
9936,0.667258128
8784,0.437732703
9702,0.575982059
13607,0.440584557
1878,0.539049776
13917,0.674840515
14449,0.585779862
4963,0.554739617
99,0.617678865
4184,0.464242624
639,0.487706085
10866,0.579039461
9709,0.628512554
12970,0.657530737
166,0.526311343
7308,0.439468273
9565,0.492636317
12609,0.593395063
11268,0.520750588
9861,0.522659837
10370,0.579184224
8789,0.572703025
643,0.597958941
3193,0.569425299
5799,0.616876879
11563,0.496916883
3690,0.559042597
942,0.594362729
886,0.462333233
12964,0.488518192
5909,0.502191193
10492,0.557352332
6161,0.482324416
6169,0.459959612
14743,0.509253145
8301,0.54462279
4857,0.484366361
12057,0.405374627
2010,0.479210139
9106,0.668239863
14120,0.589408168
3852,0.524470288
560,0.434232033
6750,0.571578878
4977,0.501060348
7572,0.33869984
9607,0.547897377
9464,0.423222514
13526,0.589276263
12060,0.44538002
8861,0.526320247
3134,0.534236276
7323,0.541271519
11933,0.586921047
13503,0.591383014
9581,0.623380088
6593,0.530265716
3760,0.614241197
11135,0.581105543
867,0.631817653
3096,0.5232789
6915,0.505623921
7622,0.510299912
2563,0.621037683
12631,0.515802264
9409,0.60760694
4375,0.644780645
8734,0.555079004
13412,0.665613106
7742,0.591859593
1646,0.5406277
13288,0.552618704
1607,0.499992473
14532,0.499608381
14217,0.523233692
13350,0.577473155
5151,0.545642633
13726,0.516449152
8701,0.662408262
12155,0.614785886
7017,0.509475297
6804,0.525262741
7995,0.483489779
4435,0.544621049
12847,0.438516178
5054,0.546234228
3742,0.670933313
10552,0.437686177
6168,0.508399594
14683,0.555967574
12295,0.537329238
1909,0.571036746
8233,0.546233826
9289,0.694025338
75,0.544259658
3724,0.4887644
8549,0.461413129
2088,0.617563143
1393,0.434913393
7357,0.514856443
2802,0.493484983
10130,0.548155345
2290,0.518214914
4626,0.454895653
4335,0.588148098
3047,0.633066319
11835,0.608211902
1202,0.576481473
715,0.578966601
6742,0.629112938
13424,0.526356092
8409,0.565768045
3287,0.587968997
14406,0.520156928
14776,0.516711577
12141,0.63319359
4623,0.46376807
1038,0.602116388
13114,0.486393661
14839,0.409849238
2133,0.501611889
11440,0.562206328
1020,0.385114525
8325,0.538821414
1228,0.534692054
12836,0.669710034
12945,0.448361137
7977,0.467869526
10020,0.496008205
5083,0.645405899
11513,0.469485717
11723,0.558482663
14279,0.441108018
13175,0.593468612
6420,0.562554723
5292,0.504802133
1164,0.571632381
4962,0.415579771
4697,0.455965486
6389,0.507798186
13408,0.448704819
13423,0.568183798
10144,0.541795032
1616,0.575130427
5937,0.49639819
4824,0.571102795
5901,0.666403579
5492,0.5889145
2582,0.615603253
12782,0.433609229
3816,0.448816215
14310,0.537856618
12854,0.486447131
8439,0.524547577
4119,0.527043539
8418,0.602744307
9052,0.638518542
11552,0.569682273
5040,0.443841164
4621,0.63557494
10649,0.598124928
14237,0.593021843
13580,0.498739277
1243,0.562949584
13015,0.572487029
902,0.472155222
14981,0.521068607
4439,0.669319059
3721,0.542616886
13771,0.460982611
13755,0.367463417
5126,0.5691384
6254,0.566842534
11666,0.436231855
5676,0.4891411
5903,0.457543643
514,0.542572911
14476,0.566945694
8448,0.514656585
12101,0.584746205
4635,0.458278267
11664,0.4967911
4090,0.591391496
13706,0.507908405
7771,0.509638249
5231,0.497743801
12852,0.444593489
885,0.622743022
2472,0.479045947
7518,0.659728858
11794,0.620121795
5258,0.635960457
4704,0.466158735
5356,0.516501969
637,0.561089754
10796,0.59176741
4514,0.634598061
5530,0.621442116
9232,0.551268437
10246,0.648139241
12365,0.589204502
3492,0.53686118
14312,0.400932319
9814,0.505806863
10471,0.592325171
13710,0.604254219
1547,0.609513556
6655,0.646101502
14355,0.412964076
4790,0.473329363
1714,0.508908726
5343,0.524471211
6065,0.666069115
9030,0.56609719
12088,0.681646608
2385,0.469257087
4185,0.51854223
1305,0.415147477
8651,0.603259271
10902,0.499660222
13994,0.518341412
8304,0.603495218
12229,0.586766282
13108,0.581620162
9777,0.455225061
8909,0.497476776
3431,0.46400061
12369,0.550439021
3346,0.510700936
1913,0.530844711
10422,0.470954509
2435,0.594191795
10989,0.543738966
3931,0.545820978
3300,0.557494714
3478,0.499300014
7251,0.442738048
12606,0.663034592
1605,0.449017107
11004,0.446695996
2311,0.589949344
14906,0.487490088
4666,0.594514206
294,0.721805301
10603,0.520740738
7044,0.631663976
5119,0.492047797
7290,0.501811164
13359,0.595808283
13303,0.566927303
2163,0.39496315
452,0.513537839
6703,0.528960322
14448,0.62805052
808,0.543004971
3301,0.523434709
6304,0.60926241
6882,0.633621813
8489,0.540651632
5120,0.471903894
7256,0.590852031
12614,0.465718033
3479,0.463948366
14854,0.518569088
12137,0.544590236
10665,0.545361649
7415,0.538054194
3056,0.530841576
13383,0.582332455
13839,0.56327673
13141,0.527314535
2594,0.452625405
1125,0.551585953
6227,0.651125297
7072,0.610318259
2547,0.590825672
7586,0.383742574
13065,0.653547559
1136,0.599781809
1845,0.493309192
14357,0.568130851
94,0.461246893
13930,0.560314663
6752,0.470592951
2021,0.644475907
1222,0.377325035
10476,0.663041073
12579,0.55857809
11363,0.534247842
6759,0.56287332
884,0.624942735
8996,0.564170966
9164,0.503583442
13012,0.61167897
3168,0.506541262
8255,0.43711923
5464,0.544417237
12893,0.564682023
12462,0.52184746
14931,0.621271026
1943,0.563954659
444,0.583035299
9264,0.612564007
9228,0.480429535
14386,0.462960031
9819,0.563221575
11015,0.491771933
11083,0.623643012
6153,0.534295433
10529,0.557010866
7271,0.511581103
5733,0.575476721
2534,0.545577982
7277,0.429123021
14164,0.569844166
12195,0.472288658
5300,0.428955379
850,0.477700257
12134,0.519422053
7755,0.489868215
